freq,qty_sum,n_products,revenue_sum,avg_price,avg_margin,returns_total,age,annual_income,number_dependents,education_level,occupation,marital_status,homeowner,orders_2020,orders_2021,orders_trend,value_per_order,returns_rate,margin_x_returns
1,18,4,653.4881,93.35544285714286,0.525696556675124,422.0,67,170000.0,3.0,High School,Professional,M,Y,0.0,2.0,2.0,653.4881,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,64,130000.0,1.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,2,2,775.9942,387.9971,0.5104499953506343,108.0,73,20000.0,2.0,Partial High School,Clerical,M,Y,0.0,0.0,0.0,775.9942,1.0,0.0
1,15,3,85.92,10.74,0.6259937021800102,651.0,50,50000.0,1.0,Graduate Degree,Skilled Manual,M,Y,0.0,0.0,0.0,85.92,1.0,0.0
1,7,5,2142.0238,428.40476,0.5961664049559539,620.0,62,60000.0,1.0,Partial College,Skilled Manual,S,Y,1.0,1.0,0.0,2142.0238,1.0,0.0
1,4,4,1077.9175,269.479375,0.6259958448599089,406.0,43,60000.0,0.0,Partial College,Skilled Manual,S,Y,0.0,0.0,0.0,1077.9175,1.0,0.0
1,7,3,159.1819,31.83638,0.4543978206777593,488.0,72,60000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,159.1819,1.0,0.0
1,10,3,29.93,14.965,0.6260004549590537,259.0,46,70000.0,0.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,29.93,1.0,0.0
1,10,5,56.2684,14.0671,0.5586210849994471,591.0,62,20000.0,1.0,Partial College,Manual,M,N,0.0,0.0,0.0,56.2684,1.0,0.0
1,7,4,2108.3796,527.0949,0.5845829950488903,534.0,56,70000.0,4.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,2108.3796,1.0,0.0
1,4,2,27.28,13.64,0.6259904660554179,221.0,55,70000.0,5.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,27.28,1.0,0.0
1,3,1,161.97,53.99,0.23,78.0,48,70000.0,0.0,Bachelors,Professional,S,N,0.0,1.0,1.0,161.97,1.0,0.0
1,3,2,85.48,42.74,0.6260004549590538,104.0,77,70000.0,5.0,Bachelors,Management,S,Y,0.0,0.0,0.0,85.48,1.0,0.0
1,4,2,1700.99,1700.99,0.3636000211641456,53.0,55,70000.0,5.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,1700.99,1.0,0.0
1,5,4,2229.1867,557.2966749999999,0.5722758068379683,486.0,49,20000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,2229.1867,1.0,0.0
1,18,5,2548.6542,318.581775,0.4925969016628581,457.0,71,170000.0,4.0,Partial College,Professional,M,N,0.0,1.0,1.0,2548.6542,1.0,0.0
1,13,4,589.9300000000001,84.2757142857143,0.538529200415876,468.0,59,20000.0,3.0,High School,Manual,S,N,0.0,0.0,0.0,589.9300000000001,1.0,0.0
1,6,4,1763.6142,440.90355,0.5645221100113601,255.0,62,40000.0,3.0,Graduate Degree,Clerical,M,Y,0.0,0.0,0.0,1763.6142,1.0,0.0
1,5,3,1708.95,341.79,0.3893598113639874,239.0,42,10000.0,0.0,Partial College,Manual,S,N,0.0,1.0,1.0,1708.95,1.0,0.0
2,13,2,19.55,3.91,0.6259882034811982,819.0,59,60000.0,3.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,9.775,1.0,0.0
1,5,3,49.97,16.656666666666666,0.6259956122600551,532.0,51,30000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,49.97,1.0,0.0
1,10,2,88.25,17.65,0.6259825327510917,443.0,59,10000.0,3.0,Partial High School,Manual,S,N,0.0,0.0,0.0,88.25,1.0,0.0
1,12,5,2251.0282,321.5754571428571,0.6023328284402352,699.0,77,60000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,2251.0282,1.0,0.0
5,32,7,418.8599,23.269994444444443,0.5418455572169896,1199.0,55,40000.0,0.0,Bachelors,Clerical,M,Y,0.0,13.0,13.0,83.77198,1.0,0.0
1,10,3,2427.1816,346.74022857142853,0.4951307183744604,123.0,53,40000.0,0.0,Graduate Degree,Clerical,M,Y,0.0,1.0,1.0,2427.1816,1.0,0.0
1,5,3,2563.2619,512.65238,0.4048799970549015,184.0,52,80000.0,2.0,Graduate Degree,Professional,S,N,1.0,0.0,-1.0,2563.2619,1.0,0.0
1,8,2,92.26,23.065,0.6259946328543284,306.0,58,60000.0,4.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,92.26,1.0,0.0
1,9,3,109.2785,21.8557,0.6061981827625051,270.0,87,40000.0,3.0,Partial College,Professional,M,Y,0.0,0.0,0.0,109.2785,1.0,0.0
1,6,4,2097.7224,524.4306,0.5887077789906736,529.0,52,30000.0,0.0,Bachelors,Clerical,M,Y,0.0,1.0,1.0,2097.7224,1.0,0.0
1,2,2,1749.0573,874.52865,0.3518001978195503,20.0,59,70000.0,4.0,Bachelors,Skilled Manual,S,N,0.0,0.0,0.0,1749.0573,1.0,0.0
1,3,2,55.6242,27.8121,0.6342504772511576,199.0,81,110000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,55.6242,1.0,0.0
1,2,2,1734.6342,867.3171,0.5030500328741767,101.0,71,60000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,1734.6342,1.0,0.0
1,2,1,9.99,9.99,0.625995995995996,129.0,58,60000.0,4.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,9.99,1.0,0.0
1,11,4,64.95,10.825,0.6259939886446232,979.0,45,30000.0,0.0,Partial High School,Clerical,M,N,0.0,0.0,0.0,64.95,1.0,0.0
1,10,4,181.1619,30.19365,0.4829983355511507,579.0,52,50000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,2.0,2.0,181.1619,1.0,0.0
1,18,3,125.91,13.99,0.6259899749373433,440.0,60,30000.0,1.0,Partial College,Clerical,S,N,0.0,0.0,0.0,125.91,1.0,0.0
1,17,4,187.9973,23.4996625,0.5902463977326522,737.0,45,30000.0,0.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,187.9973,1.0,0.0
1,3,2,36.59,18.295,0.6259949874686717,156.0,85,40000.0,4.0,High School,Professional,S,Y,0.0,0.0,0.0,36.59,1.0,0.0
1,2,2,2301.5625,1150.78125,0.5103078240939694,33.0,55,40000.0,0.0,Bachelors,Clerical,S,N,0.0,0.0,0.0,2301.5625,1.0,0.0
1,2,2,574.98,287.49,0.4947994617420672,128.0,53,70000.0,5.0,Graduate Degree,Professional,M,N,0.0,0.0,0.0,574.98,1.0,0.0
1,2,2,118.0573,59.02865,0.4829999014823696,36.0,54,70000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,118.0573,1.0,0.0
1,3,2,85.48,42.74,0.6260004549590538,102.0,54,90000.0,4.0,Bachelors,Management,M,Y,0.0,1.0,1.0,85.48,1.0,0.0
1,1,1,48.0673,48.0673,0.3400003744749549,15.0,58,50000.0,4.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,48.0673,1.0,0.0
1,2,2,43.6342,21.8171,0.6342480202901019,215.0,81,50000.0,4.0,Bachelors,Management,S,Y,0.0,0.0,0.0,43.6342,1.0,0.0
1,4,3,1757.7015,585.9005000000001,0.3478657188243181,114.0,53,10000.0,0.0,Graduate Degree,Manual,M,Y,0.0,1.0,1.0,1757.7015,1.0,0.0
2,9,5,118.7723,23.75446,0.6215976094602844,316.0,71,30000.0,3.0,High School,Skilled Manual,M,N,0.0,0.0,0.0,59.38615,1.0,0.0
1,16,3,48.6142,12.15355,0.6301189991220039,785.0,77,30000.0,2.0,Partial High School,Skilled Manual,M,N,0.0,0.0,0.0,48.6142,1.0,0.0
1,6,1,0.0,35.39,0.5874996284201274,120.0,64,90000.0,2.0,Bachelors,Management,S,N,0.0,2.0,2.0,0.0,1.0,0.0
1,1,1,1700.99,1700.99,0.3636000211641456,15.0,57,40000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,1700.99,1.0,0.0
1,21,5,2157.0082,215.70082,0.598386658872745,748.0,81,70000.0,5.0,Graduate Degree,Management,M,Y,1.0,0.0,-1.0,2157.0082,1.0,0.0
1,13,2,120.95,24.19,0.6259919839679359,249.0,81,50000.0,3.0,Bachelors,Management,S,Y,0.0,0.0,0.0,120.95,1.0,0.0
1,9,1,0.0,35.39,0.5874996284201274,222.0,80,50000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,1700.99,1700.99,0.3636000211641456,5.0,63,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,1700.99,1.0,0.0
1,7,4,2097.7224,524.4306,0.5887077789906736,563.0,63,100000.0,5.0,Bachelors,Professional,S,Y,1.0,0.0,-1.0,2097.7224,1.0,0.0
1,5,2,4049.8173,809.96346,0.3836925994155132,117.0,55,10000.0,3.0,Partial High School,Manual,S,Y,0.0,0.0,0.0,4049.8173,1.0,0.0
1,4,2,7185.854200000001,1796.4635500000002,0.4444250149211089,120.0,57,80000.0,3.0,Bachelors,Skilled Manual,S,Y,0.0,1.0,1.0,7185.854200000001,1.0,0.0
1,9,1,70.6443,23.5481,0.5874996284201274,78.0,60,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,2.0,2.0,70.6443,1.0,0.0
1,1,1,32.6,32.6,0.626,52.0,67,20000.0,3.0,Partial High School,Clerical,S,N,0.0,0.0,0.0,32.6,1.0,0.0
1,2,2,2417.7142000000003,1208.8571000000002,0.5104500248088085,101.0,53,30000.0,0.0,Bachelors,Clerical,S,Y,1.0,1.0,0.0,2417.7142000000003,1.0,0.0
1,13,3,138.5842,19.797742857142858,0.628353142164891,720.0,69,70000.0,4.0,Partial College,Professional,S,Y,0.0,0.0,0.0,138.5842,1.0,0.0
1,13,3,134.97,33.7425,0.625993987975952,718.0,72,160000.0,2.0,Partial College,Management,M,N,0.0,0.0,0.0,134.97,1.0,0.0
1,5,3,68.97,22.99,0.4939959933213106,433.0,53,70000.0,5.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,68.97,1.0,0.0
1,11,3,187.89,26.841428571428573,0.6259962528126942,675.0,88,80000.0,4.0,Graduate Degree,Management,S,Y,0.0,0.0,0.0,187.89,1.0,0.0
1,3,3,2104.7224,701.5741333333334,0.5762813486389567,235.0,54,80000.0,0.0,Bachelors,Management,M,Y,0.0,1.0,1.0,2104.7224,1.0,0.0
1,8,4,228.0173,38.00288333333334,0.5783310287039898,601.0,77,40000.0,5.0,High School,Professional,M,N,0.0,0.0,0.0,228.0173,1.0,0.0
1,9,1,89.97,29.99,0.625998666222074,135.0,74,60000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,89.97,1.0,0.0
1,2,1,21.98,21.98,0.6260009099181074,91.0,75,70000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,21.98,1.0,0.0
1,4,2,34.99,34.99,0.6259988568162332,122.0,63,30000.0,3.0,Graduate Degree,Clerical,S,Y,0.0,1.0,1.0,34.99,1.0,0.0
1,7,4,2204.1867,551.046675,0.4966499859003798,483.0,53,90000.0,1.0,Graduate Degree,Management,S,Y,1.0,0.0,-1.0,2204.1867,1.0,0.0
1,6,3,204.95,40.99,0.6259977317138442,329.0,44,30000.0,3.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,204.95,1.0,0.0
1,1,1,2049.0982,2049.0982,0.4603430914145549,36.0,65,80000.0,2.0,High School,Professional,S,N,0.0,1.0,1.0,2049.0982,1.0,0.0
1,16,6,2156.7025,308.10035714285715,0.585832980936711,687.0,52,110000.0,0.0,High School,Management,M,Y,0.0,1.0,1.0,2156.7025,1.0,0.0
1,4,2,13.6342,6.8171,0.4829943724008949,376.0,49,50000.0,0.0,Graduate Degree,Skilled Manual,S,N,0.0,0.0,0.0,13.6342,1.0,0.0
1,7,4,2086.0582,521.51455,0.5845829953241486,549.0,75,110000.0,4.0,Partial High School,Professional,M,N,1.0,0.0,-1.0,2086.0582,1.0,0.0
1,12,3,123.24,20.54,0.6259872583595139,420.0,70,80000.0,4.0,Partial College,Professional,M,Y,0.0,0.0,0.0,123.24,1.0,0.0
1,16,5,2191.6925,243.5213888888889,0.5947576487218724,762.0,64,130000.0,2.0,Partial College,Professional,M,Y,0.0,1.0,1.0,2191.6925,1.0,0.0
1,6,4,70.6042,17.65105,0.6301222336165617,621.0,46,40000.0,0.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,70.6042,1.0,0.0
1,2,1,7.95,7.95,0.626,48.0,89,70000.0,4.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,7.95,1.0,0.0
1,5,2,169.1919,42.297975,0.4114998806961522,116.0,59,20000.0,3.0,High School,Manual,S,Y,0.0,0.0,0.0,169.1919,1.0,0.0
1,4,3,2104.7224,701.5741333333334,0.5762813486389567,198.0,50,70000.0,1.0,Graduate Degree,Professional,S,Y,1.0,0.0,-1.0,2104.7224,1.0,0.0
1,3,1,0.0,35.39,0.5874996284201274,222.0,62,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,2.0,2.0,0.0,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,53,20000.0,0.0,Partial College,Manual,S,N,0.0,0.0,0.0,4.99,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,88,130000.0,1.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,7,2,48.6142,12.15355,0.6301189991220039,585.0,69,20000.0,2.0,High School,Manual,S,N,0.0,0.0,0.0,48.6142,1.0,0.0
1,5,2,4036.74,807.348,0.440892295883769,198.0,62,30000.0,3.0,Graduate Degree,Clerical,S,N,0.0,0.0,0.0,4036.74,1.0,0.0
1,5,4,2253.1425,563.285625,0.5681511199853788,274.0,59,70000.0,0.0,Bachelors,Professional,S,N,1.0,0.0,-1.0,2253.1425,1.0,0.0
1,4,2,13.6342,6.8171,0.4829943724008949,152.0,76,20000.0,4.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,13.6342,1.0,0.0
1,11,3,629.94,104.99,0.4947950208026223,398.0,50,70000.0,0.0,Partial College,Skilled Manual,M,Y,1.0,0.0,-1.0,629.94,1.0,0.0
1,1,1,1000.4375,1000.4375,0.3946156556506529,8.0,61,60000.0,1.0,Partial College,Skilled Manual,S,Y,0.0,1.0,1.0,1000.4375,1.0,0.0
1,6,3,148.98,49.66,0.6259961247656958,173.0,60,70000.0,5.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,148.98,1.0,0.0
1,4,2,28.98,14.489999999999998,0.6259941871485436,154.0,59,110000.0,5.0,Bachelors,Management,M,Y,0.0,0.0,0.0,28.98,1.0,0.0
2,7,4,41.27,13.756666666666668,0.6259904548348895,607.0,57,80000.0,5.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,20.635,1.0,0.0
1,10,3,104.2885,26.072125,0.6012497324611474,215.0,69,20000.0,2.0,High School,Manual,S,Y,0.0,0.0,0.0,104.2885,1.0,0.0
1,2,1,24.99,24.99,0.6259983993597439,50.0,49,40000.0,1.0,Graduate Degree,Skilled Manual,M,Y,0.0,0.0,0.0,24.99,1.0,0.0
1,8,1,85.96,21.49,0.5874996284201274,272.0,46,30000.0,0.0,Partial College,Clerical,S,N,0.0,0.0,0.0,85.96,1.0,0.0
1,4,3,161.2442,53.748066666666666,0.530665586944618,154.0,47,40000.0,0.0,High School,Skilled Manual,S,Y,0.0,0.0,0.0,161.2442,1.0,0.0
1,4,3,2119.1455,706.3818333333334,0.4754481252692057,141.0,57,10000.0,4.0,Partial High School,Manual,S,Y,0.0,1.0,1.0,2119.1455,1.0,0.0
1,1,1,34.99,34.99,0.6259988568162332,110.0,50,30000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,34.99,1.0,0.0
1,2,2,2082.7424,1041.3712,0.5514215679993814,129.0,44,20000.0,0.0,High School,Manual,S,N,0.0,1.0,1.0,2082.7424,1.0,0.0
1,2,2,33.6442,33.6442,0.6425000445842077,114.0,49,80000.0,0.0,Bachelors,Management,S,N,0.0,0.0,0.0,33.6442,1.0,0.0
1,2,1,3.99,3.99,0.6259899749373433,104.0,67,110000.0,3.0,Partial College,Professional,S,N,0.0,0.0,0.0,3.99,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,15.0,61,40000.0,4.0,High School,Skilled Manual,S,Y,0.0,0.0,0.0,69.99,1.0,0.0
1,5,2,169.96,42.49,0.625997450438247,443.0,67,30000.0,1.0,High School,Clerical,M,N,0.0,0.0,0.0,169.96,1.0,0.0
1,1,1,33.6442,33.6442,0.6425000445842077,86.0,56,20000.0,2.0,High School,Manual,S,Y,0.0,0.0,0.0,33.6442,1.0,0.0
1,3,1,144.20190000000002,48.06730000000001,0.3400003744749549,66.0,64,130000.0,0.0,Graduate Degree,Management,S,N,0.0,0.0,0.0,144.20190000000002,1.0,0.0
1,7,4,2563.02,427.17,0.584730892899698,541.0,53,60000.0,2.0,Graduate Degree,Professional,S,Y,0.0,0.0,0.0,2563.02,1.0,0.0
1,3,2,2392.7142000000003,1196.3571000000002,0.3591983829336316,88.0,52,70000.0,4.0,Graduate Degree,Professional,M,Y,1.0,0.0,-1.0,2392.7142000000003,1.0,0.0
1,8,4,155.94,25.99,0.6259954203920846,365.0,56,80000.0,0.0,Graduate Degree,Skilled Manual,S,Y,0.0,1.0,1.0,155.94,1.0,0.0
1,3,3,2125.0682,708.3560666666666,0.4387813337775541,157.0,43,40000.0,0.0,High School,Skilled Manual,S,N,1.0,0.0,-1.0,2125.0682,1.0,0.0
1,4,2,548.6342,274.3171,0.3517984137508776,101.0,61,130000.0,1.0,Bachelors,Management,M,Y,0.0,0.0,0.0,548.6342,1.0,0.0
1,6,3,23.97,7.989999999999999,0.6259945101919077,436.0,76,60000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,23.97,1.0,0.0
2,11,7,4498.7324,642.6760571428571,0.569318095943985,697.0,68,150000.0,3.0,Partial High School,Professional,M,Y,1.0,0.0,-1.0,2249.3662,1.0,0.0
1,8,2,92.26,23.065,0.6259946328543284,306.0,65,150000.0,2.0,Partial College,Professional,S,N,0.0,0.0,0.0,92.26,1.0,0.0
1,16,3,119.2585,17.03692857142857,0.6118535545354853,663.0,72,60000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,119.2585,1.0,0.0
1,7,4,601.95,150.4875,0.583115206859614,514.0,63,30000.0,3.0,Bachelors,Clerical,S,Y,0.0,1.0,1.0,601.95,1.0,0.0
1,4,3,70.2342,23.4114,0.6314966731738504,242.0,73,40000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,70.2342,1.0,0.0
1,7,4,62.04730000000001,20.682433333333336,0.5306626363515606,443.0,67,40000.0,1.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,62.04730000000001,1.0,0.0
1,4,3,2222.8067,740.9355666666667,0.4535374696739309,149.0,47,90000.0,0.0,Bachelors,Professional,M,Y,1.0,0.0,-1.0,2222.8067,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,14.0,46,70000.0,0.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,69.99,1.0,0.0
1,19,5,246.92,30.865,0.6259966075610172,733.0,54,60000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,246.92,1.0,0.0
1,2,1,9.99,9.99,0.625995995995996,129.0,80,100000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,9.99,1.0,0.0
1,3,2,34.89,17.445,0.6259912663755458,223.0,44,40000.0,0.0,High School,Skilled Manual,S,Y,0.0,0.0,0.0,34.89,1.0,0.0
1,2,1,7.95,7.95,0.626,48.0,84,100000.0,2.0,Graduate Degree,Management,M,Y,0.0,1.0,1.0,7.95,1.0,0.0
1,7,3,2269.3384,453.86768,0.4235393287538487,199.0,79,20000.0,2.0,Partial College,Manual,S,N,0.0,0.0,0.0,2269.3384,1.0,0.0
1,4,2,3678.1942,919.54855,0.4444249864516452,101.0,71,60000.0,2.0,High School,Professional,M,Y,1.0,0.0,-1.0,3678.1942,1.0,0.0
1,3,1,7152.210000000001,2384.07,0.3784000050334093,12.0,54,70000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,7152.210000000001,1.0,0.0
1,4,2,28.98,14.489999999999998,0.6259941871485436,154.0,43,30000.0,3.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,28.98,1.0,0.0
1,13,3,49.96,12.49,0.6259937021800102,809.0,56,80000.0,5.0,Graduate Degree,Management,M,N,0.0,0.0,0.0,49.96,1.0,0.0
1,5,3,127.28,42.42666666666667,0.6259915055730092,259.0,112,10000.0,4.0,Partial High School,Manual,M,N,0.0,0.0,0.0,127.28,1.0,0.0
1,4,3,70.2342,23.4114,0.6314966731738504,264.0,47,40000.0,3.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,70.2342,1.0,0.0
1,6,1,14.97,4.99,0.6259919839679359,477.0,46,60000.0,0.0,Partial College,Skilled Manual,M,N,0.0,1.0,1.0,14.97,1.0,0.0
1,7,4,2072.7224,518.1806,0.5130819580530852,541.0,72,110000.0,4.0,High School,Management,M,Y,1.0,0.0,-1.0,2072.7224,1.0,0.0
1,5,2,6852.0273,1370.40546,0.3588800918263074,71.0,62,40000.0,4.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,6852.0273,1.0,0.0
2,6,3,195.5942,39.11884,0.5687990977074027,324.0,57,70000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,97.7971,1.0,0.0
1,2,2,2084.0882,1042.0440999999998,0.5431709741153941,131.0,48,10000.0,0.0,Graduate Degree,Manual,M,Y,0.0,0.0,0.0,2084.0882,1.0,0.0
1,6,4,2099.0682,524.7670499999999,0.58458248204868,553.0,69,100000.0,3.0,Bachelors,Management,M,Y,1.0,0.0,-1.0,2099.0682,1.0,0.0
1,2,2,69.99,69.99,0.6259994284897843,25.0,62,40000.0,4.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,69.99,1.0,0.0
1,3,2,57.98,28.99,0.4279949874686717,134.0,83,30000.0,2.0,Partial College,Clerical,S,N,0.0,0.0,0.0,57.98,1.0,0.0
1,2,2,1735.98,867.99,0.4947994389901894,120.0,53,80000.0,2.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,1735.98,1.0,0.0
1,5,2,152.8461,38.211525,0.3399994710646797,149.0,61,30000.0,4.0,Graduate Degree,Clerical,M,Y,0.0,1.0,1.0,152.8461,1.0,0.0
1,2,2,80.66730000000001,40.333650000000006,0.4830001872374775,73.0,71,40000.0,3.0,Partial College,Professional,M,Y,0.0,0.0,0.0,80.66730000000001,1.0,0.0
1,5,2,6837.6042,1367.52084,0.419380025848158,164.0,53,50000.0,2.0,Bachelors,Skilled Manual,S,Y,0.0,0.0,0.0,6837.6042,1.0,0.0
1,17,4,51.93,8.655,0.6259941402976411,990.0,66,80000.0,2.0,Partial High School,Skilled Manual,S,N,0.0,0.0,0.0,51.93,1.0,0.0
1,9,4,2387.1042,477.42084,0.4658823916419047,154.0,60,60000.0,1.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,2387.1042,1.0,0.0
1,7,2,35.0,35.0,0.626,200.0,63,90000.0,1.0,Bachelors,Professional,M,Y,1.0,0.0,-1.0,35.0,1.0,0.0
1,6,3,2081.0682,693.6893999999999,0.5707799991095528,253.0,67,90000.0,2.0,High School,Professional,S,Y,0.0,1.0,1.0,2081.0682,1.0,0.0
2,10,4,62.2484,10.374733333333332,0.5810774568816343,737.0,62,20000.0,1.0,Partial College,Manual,M,Y,0.0,0.0,0.0,31.1242,1.0,0.0
1,13,2,94.6042,18.92084,0.3399967608338539,355.0,60,120000.0,1.0,High School,Professional,S,N,0.0,0.0,0.0,94.6042,1.0,0.0
1,8,3,1805.2785,361.0557,0.5537197902017471,216.0,55,60000.0,0.0,Graduate Degree,Professional,S,N,0.0,0.0,0.0,1805.2785,1.0,0.0
1,4,2,2342.1142,585.52855,0.5014789533675234,95.0,66,70000.0,3.0,Partial College,Professional,S,Y,0.0,0.0,0.0,2342.1142,1.0,0.0
1,2,2,1034.0817,517.04085,0.6425000445842077,124.0,61,60000.0,1.0,Partial College,Skilled Manual,S,Y,0.0,1.0,1.0,1034.0817,1.0,0.0
1,6,4,2099.0682,524.7670499999999,0.58458248204868,568.0,60,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,1.0,1.0,2099.0682,1.0,0.0
1,1,1,32.6,32.6,0.626,52.0,42,40000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,32.6,1.0,0.0
1,6,3,3722.0881,744.4176199999999,0.3905399059285001,50.0,58,20000.0,3.0,High School,Manual,S,Y,0.0,2.0,2.0,3722.0881,1.0,0.0
1,13,3,63.0373,15.759325,0.5544940815946906,714.0,75,40000.0,2.0,High School,Professional,M,Y,0.0,0.0,0.0,63.0373,1.0,0.0
1,4,3,100.09,33.36333333333334,0.6259966583124478,160.0,53,60000.0,1.0,Graduate Degree,Professional,M,Y,0.0,1.0,1.0,100.09,1.0,0.0
1,2,2,1034.0817,517.04085,0.5185578501174303,98.0,56,40000.0,0.0,Bachelors,Professional,M,N,0.0,0.0,0.0,1034.0817,1.0,0.0
1,5,3,2195.5425,731.8475,0.6259937672898634,402.0,58,70000.0,0.0,Bachelors,Professional,S,Y,1.0,0.0,-1.0,2195.5425,1.0,0.0
1,4,1,6803.96,1700.99,0.3636000211641456,56.0,48,90000.0,0.0,Bachelors,Professional,S,N,0.0,1.0,1.0,6803.96,1.0,0.0
1,7,4,2109.9477,527.486925,0.5749576746743954,467.0,48,30000.0,0.0,Partial College,Clerical,S,N,0.0,0.0,0.0,2109.9477,1.0,0.0
1,13,3,1709.92,213.74,0.4291975437352617,475.0,52,40000.0,0.0,Graduate Degree,Clerical,M,Y,0.0,0.0,0.0,1709.92,1.0,0.0
1,13,3,1708.22,213.5275,0.4291956831886988,542.0,59,30000.0,3.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,1708.22,1.0,0.0
1,8,2,2.29,2.29,0.6259825327510917,393.0,45,40000.0,0.0,Partial College,Skilled Manual,S,Y,0.0,0.0,0.0,2.29,1.0,0.0
1,1,1,2181.5625,2181.5625,0.3946156481879387,23.0,58,70000.0,0.0,Bachelors,Professional,S,Y,1.0,0.0,-1.0,2181.5625,1.0,0.0
1,5,3,23.6242,7.874733333333334,0.5306615802659286,505.0,67,30000.0,1.0,High School,Clerical,S,N,0.0,0.0,0.0,23.6242,1.0,0.0
1,7,3,175.95000000000002,35.190000000000005,0.3883975069159454,464.0,65,60000.0,2.0,High School,Professional,S,Y,0.0,0.0,0.0,175.95000000000002,1.0,0.0
1,2,2,2419.06,1209.53,0.5021994309248212,115.0,60,150000.0,1.0,Partial College,Professional,S,N,1.0,0.0,-1.0,2419.06,1.0,0.0
1,7,2,48.6142,12.15355,0.6301189991220039,585.0,46,40000.0,0.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,48.6142,1.0,0.0
1,7,4,100.46,25.115,0.6259972224705098,524.0,46,40000.0,0.0,Partial College,Skilled Manual,S,Y,0.0,0.0,0.0,100.46,1.0,0.0
1,11,3,72.91,9.11375,0.6259942154554787,632.0,42,30000.0,0.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,72.91,1.0,0.0
1,10,3,1725.6043,246.5149,0.4970425631543312,287.0,62,120000.0,1.0,High School,Professional,M,Y,0.0,0.0,0.0,1725.6043,1.0,0.0
1,1,1,8.6442,8.6442,0.3399967608338539,83.0,62,20000.0,1.0,Partial College,Manual,M,Y,0.0,0.0,0.0,8.6442,1.0,0.0
