freq,qty_sum,n_products,revenue_sum,avg_price,avg_margin,returns_total,age,annual_income,number_dependents,education_level,occupation,marital_status,homeowner,orders_2020,orders_2021,orders_trend,value_per_order,returns_rate,margin_x_returns
1,9,3,191.5943,23.9492875,0.5971227173070794,342.0,47,40000.0,3.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,191.5943,1.0,0.0
1,10,4,6979.91,775.5455555555556,0.3773764021373677,520.0,54,70000.0,0.0,Bachelors,Professional,S,Y,0.0,1.0,1.0,6979.91,1.0,0.0
1,2,2,2417.7142000000003,1208.8571000000002,0.5104500248088085,123.0,48,100000.0,0.0,High School,Management,M,Y,1.0,1.0,0.0,2417.7142000000003,1.0,0.0
1,12,3,126.2685,25.2537,0.6061999679525394,292.0,79,110000.0,2.0,Bachelors,Management,M,N,0.0,0.0,0.0,126.2685,1.0,0.0
1,3,2,39.98,19.99,0.6259954203920846,179.0,63,60000.0,4.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,39.98,1.0,0.0
1,1,1,32.6,32.6,0.626,52.0,79,60000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,32.6,1.0,0.0
1,7,2,48.6142,12.15355,0.6301189991220039,585.0,53,70000.0,5.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,48.6142,1.0,0.0
1,3,2,14.98,7.49,0.625993989981966,422.0,64,80000.0,4.0,Graduate Degree,Skilled Manual,M,N,0.0,0.0,0.0,14.98,1.0,0.0
1,4,2,13.6342,6.8171,0.4829943724008949,376.0,60,70000.0,5.0,Bachelors,Professional,M,N,0.0,0.0,0.0,13.6342,1.0,0.0
1,5,2,6852.0273,1370.40546,0.3588800918263074,77.0,63,60000.0,4.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,6852.0273,1.0,0.0
1,8,3,14.98,7.49,0.625993989981966,470.0,66,40000.0,1.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,14.98,1.0,0.0
1,2,2,78.97999999999999,39.49,0.6259974895507876,29.0,60,130000.0,1.0,Bachelors,Management,M,Y,0.0,0.0,0.0,78.97999999999999,1.0,0.0
1,17,3,107.23,15.318571428571428,0.625993497617303,783.0,61,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,107.23,1.0,0.0
1,7,2,49.97,12.4925,0.625993987975952,557.0,47,40000.0,3.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,49.97,1.0,0.0
1,9,5,562.6142,140.65355,0.4888960905203705,539.0,56,30000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,562.6142,1.0,0.0
1,17,4,226.5843,25.176033333333333,0.6028979452089103,452.0,57,60000.0,3.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,226.5843,1.0,0.0
1,2,2,55.6242,27.8121,0.6342504772511576,177.0,43,40000.0,0.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,55.6242,1.0,0.0
1,1,1,48.0673,48.0673,0.3400003744749549,21.0,86,30000.0,1.0,Graduate Degree,Clerical,M,Y,0.0,1.0,1.0,48.0673,1.0,0.0
2,3,3,4490.489600000001,1496.829866666667,0.4882476984489772,116.0,64,130000.0,2.0,Bachelors,Management,M,Y,1.0,0.0,-1.0,2245.2448000000004,1.0,0.0
1,5,3,71.58000000000001,23.860000000000003,0.6259962772511921,266.0,71,40000.0,3.0,Partial College,Professional,M,Y,0.0,0.0,0.0,71.58000000000001,1.0,0.0
1,3,1,2308.4700000000003,769.4900000000001,0.4544719229619618,9.0,55,40000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,2308.4700000000003,1.0,0.0
1,4,2,14.98,7.49,0.625993989981966,422.0,88,60000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,14.98,1.0,0.0
1,3,2,55.6242,27.8121,0.6342504772511576,199.0,45,30000.0,0.0,Partial High School,Clerical,S,Y,0.0,0.0,0.0,55.6242,1.0,0.0
1,2,1,8.6442,8.6442,0.3399967608338539,83.0,61,30000.0,3.0,Graduate Degree,Clerical,S,Y,0.0,1.0,1.0,8.6442,1.0,0.0
1,7,4,2134.4669000000004,533.6167250000001,0.5130828611881022,472.0,63,80000.0,1.0,Graduate Degree,Professional,M,Y,1.0,0.0,-1.0,2134.4669000000004,1.0,0.0
1,4,2,7.28,3.64,0.6259872583595139,240.0,72,90000.0,4.0,High School,Management,M,Y,0.0,0.0,0.0,7.28,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,69.0,56,30000.0,1.0,Bachelors,Clerical,S,N,0.0,0.0,0.0,4.99,1.0,0.0
2,7,4,71.2684,17.8171,0.5586212949287872,345.0,74,20000.0,2.0,Partial High School,Clerical,S,Y,0.0,0.0,0.0,35.6342,1.0,0.0
1,2,1,9.99,9.99,0.625995995995996,129.0,63,60000.0,4.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,9.99,1.0,0.0
1,3,2,37.29,18.645,0.6259912663755458,251.0,52,50000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,4.0,4.0,37.29,1.0,0.0
1,12,3,109.2785,21.8557,0.6061981827625051,255.0,80,50000.0,4.0,Bachelors,Management,S,Y,0.0,0.0,0.0,109.2785,1.0,0.0
1,5,3,1714.97,571.6566666666666,0.5385291852479575,401.0,63,20000.0,2.0,Partial College,Manual,M,Y,0.0,1.0,1.0,1714.97,1.0,0.0
1,5,3,2127.0438000000004,709.0146000000001,0.5762813482719458,198.0,55,40000.0,0.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,2127.0438000000004,1.0,0.0
1,4,2,1729.96,432.49,0.497353667371371,113.0,49,20000.0,0.0,Partial High School,Manual,S,N,1.0,0.0,-1.0,1729.96,1.0,0.0
2,17,6,227.15,22.715,0.6259957220382114,1304.0,44,40000.0,0.0,Partial High School,Clerical,S,Y,0.0,1.0,1.0,113.575,1.0,0.0
1,3,2,14.98,7.49,0.625993989981966,422.0,63,60000.0,4.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,14.98,1.0,0.0
2,18,4,355.91,39.54555555555555,0.6259978460485545,432.0,55,20000.0,1.0,Partial College,Manual,S,N,0.0,0.0,0.0,177.955,1.0,0.0
1,11,3,155.94,25.99,0.6259954203920846,359.0,59,10000.0,3.0,Partial High School,Manual,S,Y,0.0,1.0,1.0,155.94,1.0,0.0
1,9,2,105.95,21.19,0.6259994284897843,79.0,45,40000.0,0.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,105.95,1.0,0.0
1,8,2,75.63430000000001,18.908575000000003,0.5971227173070794,162.0,46,20000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,75.63430000000001,1.0,0.0
1,9,4,7174.834200000001,1195.8057,0.4545307184189681,481.0,51,70000.0,1.0,Graduate Degree,Skilled Manual,M,Y,1.0,0.0,-1.0,7174.834200000001,1.0,0.0
1,1,1,539.99,539.99,0.3636000666679012,18.0,48,60000.0,0.0,Partial College,Professional,S,N,0.0,0.0,0.0,539.99,1.0,0.0
1,6,1,0.0,35.39,0.5874996284201274,222.0,58,80000.0,4.0,Partial College,Professional,M,Y,0.0,0.0,0.0,0.0,1.0,0.0
1,6,3,36.96,12.32,0.6259962966273465,513.0,46,60000.0,0.0,Partial College,Professional,M,N,0.0,1.0,1.0,36.96,1.0,0.0
1,8,1,115.96,28.99,0.5874996284201274,180.0,54,70000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,115.96,1.0,0.0
1,4,2,2214.0682,553.5170499999999,0.5845852272999017,186.0,56,30000.0,1.0,Bachelors,Skilled Manual,M,Y,1.0,0.0,-1.0,2214.0682,1.0,0.0
1,5,4,2118.0682,529.5170499999999,0.4855827678446217,488.0,52,20000.0,0.0,Partial College,Manual,S,Y,0.0,1.0,1.0,2118.0682,1.0,0.0
1,9,3,123.24,20.54,0.6259872583595139,420.0,64,90000.0,2.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,123.24,1.0,0.0
1,4,3,2128.3896,709.4632,0.5707809523492876,222.0,53,80000.0,2.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,2128.3896,1.0,0.0
1,6,3,23.6242,7.874733333333334,0.5306615802659286,505.0,72,60000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,23.6242,1.0,0.0
1,11,4,79.9,13.316666666666668,0.6259961436369859,696.0,85,80000.0,4.0,Graduate Degree,Management,M,Y,0.0,1.0,1.0,79.9,1.0,0.0
1,1,1,48.0673,48.0673,0.3400003744749549,29.0,72,170000.0,0.0,Partial College,Management,S,N,0.0,1.0,1.0,48.0673,1.0,0.0
1,10,3,37.29,18.645,0.6259912663755458,371.0,46,70000.0,0.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,37.29,1.0,0.0
1,1,1,2049.0982,2049.0982,0.4603430914145549,21.0,64,80000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,2049.0982,1.0,0.0
2,24,10,4612.7024,329.4787428571429,0.5760492819485613,1795.0,73,90000.0,4.0,High School,Management,M,N,0.0,1.0,1.0,2306.3512,1.0,0.0
1,6,3,2387.1042,477.42084,0.4658823916419047,107.0,54,60000.0,2.0,Bachelors,Professional,S,Y,0.0,1.0,1.0,2387.1042,1.0,0.0
1,12,2,104.94,17.49,0.6259953250950049,612.0,64,80000.0,5.0,Bachelors,Professional,M,N,0.0,0.0,0.0,104.94,1.0,0.0
2,13,8,2460.6025,273.4002777777778,0.6002878861655624,725.0,70,80000.0,4.0,Partial College,Professional,S,Y,1.0,1.0,0.0,1230.30125,1.0,0.0
1,8,1,85.96,21.49,0.5874996284201274,272.0,74,30000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,85.96,1.0,0.0
1,2,2,2419.06,1209.53,0.5021994309248212,115.0,47,70000.0,0.0,Bachelors,Professional,M,Y,1.0,1.0,0.0,2419.06,1.0,0.0
1,3,3,902.98,300.99333333333334,0.6259997142448922,40.0,65,70000.0,3.0,Partial College,Professional,S,Y,0.0,0.0,0.0,902.98,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,33.0,46,40000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,69.99,1.0,0.0
1,2,1,24.99,24.99,0.6259983993597439,50.0,58,130000.0,2.0,Graduate Degree,Management,S,N,0.0,0.0,0.0,24.99,1.0,0.0
1,14,4,123.5942,20.59903333333333,0.6342450097607755,520.0,69,70000.0,3.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,123.5942,1.0,0.0
1,8,4,7220.18,1203.3633333333337,0.4361979249466591,428.0,52,40000.0,0.0,Graduate Degree,Clerical,M,N,0.0,0.0,0.0,7220.18,1.0,0.0
1,4,2,2384.07,2384.07,0.3784000050334093,63.0,51,90000.0,0.0,Bachelors,Professional,M,N,1.0,1.0,0.0,2384.07,1.0,0.0
1,2,2,2215.2067,1107.60335,0.5185578463860732,113.0,56,100000.0,0.0,Bachelors,Professional,S,N,1.0,0.0,-1.0,2215.2067,1.0,0.0
1,2,2,123.98,61.99,0.4279997142448922,45.0,72,80000.0,3.0,Bachelors,Management,S,Y,0.0,0.0,0.0,123.98,1.0,0.0
1,4,2,3692.6173,923.154325,0.368800068924332,18.0,56,40000.0,0.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,3692.6173,1.0,0.0
1,3,2,2051.3882,1025.6941,0.5431628120828234,204.0,50,70000.0,0.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,2051.3882,1.0,0.0
1,1,1,539.99,539.99,0.3636000666679012,18.0,82,80000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,539.99,1.0,0.0
1,8,3,13.6342,6.8171,0.4829943724008949,424.0,60,20000.0,1.0,Graduate Degree,Clerical,M,Y,0.0,0.0,0.0,13.6342,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,51,90000.0,0.0,Bachelors,Professional,M,N,0.0,0.0,0.0,4.99,1.0,0.0
1,3,1,21.98,21.98,0.6260009099181074,91.0,53,70000.0,5.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,21.98,1.0,0.0
1,16,5,842.41,105.30125,0.6259962966273465,580.0,54,40000.0,0.0,Graduate Degree,Clerical,M,Y,0.0,0.0,0.0,842.41,1.0,0.0
1,3,2,548.98,274.49,0.494797808639846,111.0,69,70000.0,3.0,Graduate Degree,Management,S,Y,0.0,1.0,1.0,548.98,1.0,0.0
1,8,2,17.26,4.315,0.6259896211637248,648.0,59,80000.0,4.0,Partial College,Professional,M,Y,0.0,0.0,0.0,17.26,1.0,0.0
1,13,3,48.6142,12.15355,0.6301189991220039,807.0,64,10000.0,1.0,Bachelors,Manual,M,Y,0.0,0.0,0.0,48.6142,1.0,0.0
1,1,1,48.0673,48.0673,0.3400003744749549,21.0,55,70000.0,5.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,48.0673,1.0,0.0
1,4,3,48.6242,16.208066666666667,0.5306625338726744,262.0,68,80000.0,4.0,Partial College,Professional,M,Y,0.0,0.0,0.0,48.6242,1.0,0.0
1,1,1,769.49,769.49,0.5874996284201274,3.0,81,40000.0,2.0,Bachelors,Management,S,Y,0.0,1.0,1.0,769.49,1.0,0.0
2,10,6,112.5942,18.7657,0.6287458759435767,794.0,54,60000.0,2.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,56.2971,1.0,0.0
1,6,1,89.97,29.99,0.625998666222074,135.0,64,40000.0,1.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,89.97,1.0,0.0
1,2,2,2419.06,1209.53,0.5021994309248212,114.0,50,110000.0,0.0,High School,Management,M,Y,1.0,1.0,0.0,2419.06,1.0,0.0
1,1,1,1000.4375,1000.4375,0.3946156556506529,12.0,43,20000.0,0.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,1000.4375,1.0,0.0
1,5,3,47.2784,15.759466666666668,0.5361629297953324,260.0,69,150000.0,3.0,Bachelors,Management,M,Y,0.0,1.0,1.0,47.2784,1.0,0.0
1,4,2,14.98,7.49,0.625993989981966,422.0,71,60000.0,2.0,High School,Professional,M,Y,0.0,0.0,0.0,14.98,1.0,0.0
1,6,3,713.6042,142.72084,0.5344933026568726,242.0,43,10000.0,0.0,Partial College,Manual,S,N,1.0,0.0,-1.0,713.6042,1.0,0.0
1,13,3,285.92,35.74,0.625997450438247,399.0,48,10000.0,0.0,Partial High School,Manual,S,Y,0.0,0.0,0.0,285.92,1.0,0.0
1,2,1,21.98,21.98,0.6260009099181074,91.0,55,60000.0,0.0,Graduate Degree,Professional,S,N,0.0,0.0,0.0,21.98,1.0,0.0
1,2,2,2438.06,1219.03,0.3042000025167047,19.0,97,90000.0,5.0,Bachelors,Professional,S,Y,1.0,0.0,-1.0,2438.06,1.0,0.0
1,6,1,14.97,4.99,0.6259919839679359,477.0,46,40000.0,0.0,High School,Skilled Manual,M,N,0.0,0.0,0.0,14.97,1.0,0.0
1,9,1,89.97,29.99,0.625998666222074,135.0,58,70000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,89.97,1.0,0.0
1,15,3,138.0173,23.002883333333333,0.4829951747061491,405.0,51,10000.0,0.0,Partial High School,Manual,M,N,0.0,0.0,0.0,138.0173,1.0,0.0
1,1,1,35.0,35.0,0.626,80.0,60,70000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,35.0,1.0,0.0
1,8,3,2121.3896,424.27792,0.592863808443466,578.0,71,70000.0,2.0,High School,Professional,S,Y,0.0,1.0,1.0,2121.3896,1.0,0.0
1,11,5,863.1419000000001,95.90465555555556,0.5015096158286161,624.0,48,30000.0,0.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,863.1419000000001,1.0,0.0
1,7,3,2241.03,448.206,0.4774374745861818,389.0,70,20000.0,2.0,Partial High School,Clerical,M,Y,0.0,0.0,0.0,2241.03,1.0,0.0
1,6,1,14.97,4.99,0.6259919839679359,477.0,84,60000.0,3.0,Graduate Degree,Management,M,Y,0.0,1.0,1.0,14.97,1.0,0.0
1,5,2,31.97,15.985,0.6259984529570517,220.0,58,80000.0,4.0,Bachelors,Management,M,Y,0.0,1.0,1.0,31.97,1.0,0.0
1,7,4,2431.6942000000004,607.9235500000001,0.5682218960493359,502.0,70,80000.0,4.0,Partial College,Professional,M,Y,0.0,2.0,2.0,2431.6942000000004,1.0,0.0
1,3,2,78.63419999999999,39.3171,0.4829980946618191,98.0,86,30000.0,2.0,Partial College,Clerical,M,N,0.0,0.0,0.0,78.63419999999999,1.0,0.0
1,4,2,13.98,6.99,0.6259937672898634,386.0,50,70000.0,2.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,13.98,1.0,0.0
1,4,4,154.1242,38.53105,0.6301252386255788,261.0,51,60000.0,1.0,Graduate Degree,Professional,S,Y,0.0,0.0,0.0,154.1242,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,33.0,59,90000.0,0.0,Partial College,Professional,M,N,0.0,0.0,0.0,69.99,1.0,0.0
1,8,4,2406.6942000000004,601.6735500000001,0.4925960751117475,484.0,59,70000.0,4.0,Bachelors,Professional,S,N,0.0,0.0,0.0,2406.6942000000004,1.0,0.0
1,7,2,48.6142,12.15355,0.6301189991220039,563.0,55,80000.0,5.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,48.6142,1.0,0.0
1,6,3,47.6242,15.874733333333332,0.6314958597213115,494.0,62,30000.0,3.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,47.6242,1.0,0.0
1,7,2,104.2885,26.072125,0.6012497324611474,186.0,49,50000.0,0.0,Graduate Degree,Skilled Manual,S,N,0.0,1.0,1.0,104.2885,1.0,0.0
1,4,2,44.98,22.49,0.6259974264061146,239.0,74,60000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,44.98,1.0,0.0
1,3,2,38.6342,19.3171,0.6342460142760717,177.0,74,10000.0,2.0,Partial High School,Clerical,M,Y,0.0,0.0,0.0,38.6342,1.0,0.0
1,3,2,2051.3882,1025.6941,0.5431628120828234,207.0,55,30000.0,1.0,Bachelors,Clerical,M,Y,1.0,0.0,-1.0,2051.3882,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,67,110000.0,3.0,Partial College,Professional,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,7,4,813.1242,271.0414,0.4734891802040163,248.0,60,60000.0,1.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,813.1242,1.0,0.0
1,1,1,2384.07,2384.07,0.3784000050334093,4.0,51,70000.0,1.0,Graduate Degree,Skilled Manual,M,Y,0.0,1.0,1.0,2384.07,1.0,0.0
1,5,3,62.6242,20.87473333333333,0.6314961396270983,240.0,57,80000.0,5.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,62.6242,1.0,0.0
1,5,2,186.95,46.7375,0.6259996819257898,241.0,50,70000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,186.95,1.0,0.0
1,2,2,2214.1625,1107.08125,0.5103078240939694,75.0,65,70000.0,2.0,High School,Professional,S,Y,1.0,0.0,-1.0,2214.1625,1.0,0.0
1,11,4,178.95000000000002,35.790000000000006,0.6259970704729557,572.0,59,30000.0,2.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,178.95000000000002,1.0,0.0
1,6,3,7166.1900000000005,1433.238,0.477437509935991,398.0,80,70000.0,5.0,Bachelors,Management,M,Y,0.0,1.0,1.0,7166.1900000000005,1.0,0.0
1,3,2,37.6342,18.8171,0.6342450097607755,212.0,77,130000.0,4.0,Partial College,Professional,S,N,0.0,0.0,0.0,37.6342,1.0,0.0
1,3,2,27.28,13.64,0.6259904660554179,221.0,50,100000.0,0.0,High School,Management,M,N,0.0,1.0,1.0,27.28,1.0,0.0
1,5,3,784.47,261.49,0.5688199676419646,429.0,52,110000.0,0.0,High School,Management,M,Y,0.0,0.0,0.0,784.47,1.0,0.0
1,6,3,177.91,35.582,0.6259979603505975,491.0,55,80000.0,5.0,Graduate Degree,Management,M,N,0.0,0.0,0.0,177.91,1.0,0.0
1,12,3,129.5942,21.59903333333333,0.4829943724008949,332.0,65,10000.0,1.0,Partial College,Manual,M,Y,0.0,0.0,0.0,129.5942,1.0,0.0
1,5,5,2175.3796,435.07592,0.5136659854187375,564.0,49,90000.0,0.0,Bachelors,Professional,S,N,0.0,1.0,1.0,2175.3796,1.0,0.0
1,5,3,61.1823,20.3941,0.6186632159805595,236.0,57,50000.0,3.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,61.1823,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,83,60000.0,3.0,Graduate Degree,Management,M,N,0.0,0.0,0.0,4.99,1.0,0.0
1,11,3,153.45,25.575,0.6259949874686717,387.0,51,20000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,153.45,1.0,0.0
1,8,3,542.28,271.14,0.5402272337082743,394.0,52,30000.0,0.0,Bachelors,Clerical,M,Y,0.0,1.0,1.0,542.28,1.0,0.0
1,5,3,1714.97,571.6566666666666,0.5385291852479575,396.0,79,20000.0,2.0,Partial College,Manual,M,Y,0.0,1.0,1.0,1714.97,1.0,0.0
1,11,2,118.25,23.65,0.6259825327510917,351.0,71,30000.0,3.0,High School,Skilled Manual,M,N,0.0,0.0,0.0,118.25,1.0,0.0
1,5,2,8.6442,8.6442,0.3399967608338539,131.0,55,70000.0,5.0,Bachelors,Professional,M,N,0.0,1.0,1.0,8.6442,1.0,0.0
2,7,5,143.2054,28.64108,0.5610979955664851,289.0,57,80000.0,3.0,Bachelors,Skilled Manual,M,Y,0.0,1.0,1.0,71.6027,1.0,0.0
1,6,4,819.83,204.9575,0.6259958448599089,392.0,59,150000.0,4.0,Partial College,Professional,S,N,1.0,0.0,-1.0,819.83,1.0,0.0
1,5,3,52.260000000000005,10.452000000000002,0.6259916969309799,728.0,55,70000.0,5.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,52.260000000000005,1.0,0.0
1,2,2,1249.84,624.92,0.5021994119451788,118.0,71,60000.0,2.0,High School,Professional,M,Y,1.0,0.0,-1.0,1249.84,1.0,0.0
1,15,3,153.45,25.575,0.6259949874686717,387.0,62,10000.0,1.0,High School,Manual,M,N,0.0,0.0,0.0,153.45,1.0,0.0
1,4,2,574.98,287.49,0.5402339667762065,130.0,48,30000.0,0.0,Graduate Degree,Skilled Manual,S,Y,1.0,0.0,-1.0,574.98,1.0,0.0
1,3,2,53.057300000000005,26.528650000000003,0.4829961792214454,314.0,49,80000.0,0.0,Bachelors,Management,S,Y,0.0,0.0,0.0,53.057300000000005,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,15.0,66,60000.0,2.0,High School,Professional,M,N,0.0,0.0,0.0,69.99,1.0,0.0
1,3,2,2392.7142000000003,1196.3571000000002,0.3591983829336316,91.0,71,60000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,2392.7142000000003,1.0,0.0
1,3,3,2141.4096,713.8032,0.5707806490432518,211.0,51,30000.0,0.0,High School,Manual,S,Y,0.0,0.0,0.0,2141.4096,1.0,0.0
1,11,3,123.24,20.54,0.6259872583595139,420.0,77,110000.0,3.0,Bachelors,Management,M,Y,0.0,0.0,0.0,123.24,1.0,0.0
1,4,3,103.6915,34.563833333333335,0.53616710965909,206.0,52,50000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,103.6915,1.0,0.0
1,3,1,2308.4700000000003,769.4900000000001,0.4544719229619618,9.0,65,40000.0,1.0,Partial College,Clerical,M,Y,1.0,0.0,-1.0,2308.4700000000003,1.0,0.0
1,1,1,33.6442,33.6442,0.6425000445842077,108.0,57,60000.0,3.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,33.6442,1.0,0.0
1,2,2,928.49,464.245,0.540235961480981,18.0,71,40000.0,2.0,Partial College,Clerical,M,N,0.0,1.0,1.0,928.49,1.0,0.0
1,10,2,120.95,24.19,0.6259919839679359,249.0,43,30000.0,0.0,Partial High School,Clerical,S,N,0.0,1.0,1.0,120.95,1.0,0.0
1,2,1,2.29,2.29,0.6259825327510917,171.0,48,80000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,2.29,1.0,0.0
1,9,5,1715.6615000000002,245.0945,0.4750411648060847,592.0,56,70000.0,4.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,1715.6615000000002,1.0,0.0
1,3,2,37.29,18.645,0.6259912663755458,251.0,73,20000.0,2.0,Partial High School,Clerical,M,Y,0.0,0.0,0.0,37.29,1.0,0.0
1,3,2,68.49,34.245,0.6259959919839679,306.0,83,40000.0,2.0,Bachelors,Management,S,Y,0.0,0.0,0.0,68.49,1.0,0.0
1,1,1,1700.99,1700.99,0.3636000211641456,15.0,62,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,1700.99,1.0,0.0
1,10,2,120.95,24.19,0.6259919839679359,249.0,47,30000.0,0.0,Partial College,Skilled Manual,S,Y,0.0,1.0,1.0,120.95,1.0,0.0
1,7,2,49.97,12.4925,0.625993987975952,557.0,57,60000.0,3.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,49.97,1.0,0.0
1,2,2,1735.98,867.99,0.4947994389901894,120.0,63,30000.0,3.0,Graduate Degree,Clerical,M,N,0.0,0.0,0.0,1735.98,1.0,0.0
1,5,2,3.99,3.99,0.6259899749373433,152.0,47,20000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,3.99,1.0,0.0
1,8,2,23.5481,23.5481,0.5874996284201274,246.0,63,70000.0,5.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,23.5481,1.0,0.0
1,7,4,3667.1742,611.1956999999999,0.4545306994393256,484.0,54,20000.0,1.0,Partial College,Manual,S,Y,0.0,0.0,0.0,3667.1742,1.0,0.0
1,4,2,2236.3896,559.0974,0.5845852270246436,174.0,61,20000.0,1.0,Partial College,Manual,M,Y,0.0,0.0,0.0,2236.3896,1.0,0.0
1,16,3,48.6142,12.15355,0.6301189991220039,807.0,77,80000.0,5.0,Partial College,Professional,M,N,0.0,0.0,0.0,48.6142,1.0,0.0
1,6,4,96.6915,24.172875,0.5586220997557736,537.0,65,60000.0,2.0,High School,Professional,M,Y,0.0,0.0,0.0,96.6915,1.0,0.0
1,8,3,2121.3896,424.27792,0.592863808443466,578.0,54,80000.0,0.0,Bachelors,Management,S,N,0.0,1.0,1.0,2121.3896,1.0,0.0
1,7,2,48.6142,12.15355,0.6301189991220039,563.0,49,30000.0,0.0,Partial College,Clerical,S,N,0.0,0.0,0.0,48.6142,1.0,0.0
1,12,3,92.24,15.373333333333331,0.6259862538442176,547.0,61,10000.0,1.0,Bachelors,Manual,S,N,0.0,0.0,0.0,92.24,1.0,0.0
2,4,2,35.0,35.0,0.626,128.0,53,60000.0,1.0,Graduate Degree,Professional,S,Y,0.0,0.0,0.0,17.5,1.0,0.0
1,9,3,205.92,25.74,0.625997450438247,507.0,49,60000.0,0.0,Partial College,Professional,M,Y,0.0,0.0,0.0,205.92,1.0,0.0
1,7,2,48.6142,12.15355,0.6301189991220039,563.0,67,60000.0,2.0,High School,Professional,M,N,0.0,0.0,0.0,48.6142,1.0,0.0
1,9,5,2094.7024,418.94048,0.5356657484260896,629.0,50,70000.0,1.0,Graduate Degree,Professional,M,Y,0.0,1.0,1.0,2094.7024,1.0,0.0
1,4,3,2086.3996,695.4665333333332,0.570777023425818,443.0,46,70000.0,0.0,Bachelors,Professional,S,N,0.0,1.0,1.0,2086.3996,1.0,0.0
1,3,2,38.98,19.49,0.6259944158767883,214.0,49,10000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,38.98,1.0,0.0
